sell_id,price
1101341608,1750066.2
1100195002,1798995.0
1100240310,287871.28
1100819952,1490674.1
1101168206,400085.4
1099767836,624788.94
1101078622,4354230.5
1049955454,279121.94
1100457064,1464944.2
1101339755,632085.0
1101082971,404173.88
1101345430,299854.22
1090297346,507252.75
1101334798,662054.4
1101227785,1338066.6
1101344867,2927526.8
1101327307,1287111.6
1076783100,669392.25
1094991722,359419.0
1101334875,269122.28
1101338192,373412.78
1101096852,2552100.2
1101330130,2964485.8
1101338774,171895.47
1101328170,1819033.1
1101329507,1089584.9
1101337477,2275314.2
1100806508,1802763.0
1100852830,306216.53
1101245982,414866.1
1101340504,389505.8
1099875860,1028724.44
1100389072,957009.4
1101330264,1134465.8
1101334519,2983645.2
1101337661,1035187.3
1096889974,2123062.0
1101326647,1685182.4
1100979102,191943.66
1101339364,604833.25
1101334194,217705.08
1067703728,200657.83
1101335953,5490652.5
1101341994,111873.51
1101329463,1573304.0
1095975004,105350.82
1099076300,1831849.4
1101056256,4072508.2
1101127478,1586175.8
1101336619,895495.6
1101327006,144035.55
1101054320,1448953.2
1100198362,1639503.9
1101347389,299354.5
1101361483,347409.0
1101361254,1417190.0
1101361583,429563.1
1101360880,469820.66
1101330690,549196.44
1101360835,1171896.1
1101360727,89142.31
1101360940,491637.34
1101361196,1588946.5
1101361370,2643393.0
1101361088,268703.28
1101360787,1671586.8
1101359028,556740.6
1101359196,1674663.1
1101357462,2533459.8
1101360132,367146.38
1101357716,1170927.6
1101358585,1263171.6
1101356394,421722.9
1101358567,404266.75
1101358347,140858.73
1101356872,592313.94
1101356009,365854.53
1101340317,772763.94
1101355951,1178659.2
1101355003,1608131.9
1101301169,1830288.1
1101355316,1047174.06
1101355434,1273341.1
1101353872,404150.3
1101353422,1083223.2
1101331189,4874205.0
1101351767,222393.06
1101343792,295147.72
1101329095,918077.3
1101347650,1500484.1
1097990490,2490184.0
1101353340,1002483.06
1101351277,302879.72
1101327667,455610.4
1101345104,333234.44
1100994090,298723.94
1101350989,910028.06
1101337175,3088984.2
1101350221,618547.3
1101343494,1001587.6
1101286043,363960.34
1101332555,586671.8
1101327164,241067.67
1101342735,1207063.8
1101333125,724278.6
1101341632,883015.75
1101337416,714963.8
1101340484,1144375.9
1101330173,3232116.0
1101346913,2468393.5
1100170320,1499745.9
1101200010,279637.78
1101343533,1720970.0
1101335351,2141628.5
1062084808,903976.5
1101235562,513341.75
1101330117,1050407.8
1100968284,570613.94
1097049398,342610.84
1101332452,4620843.0
1101330044,411779.7
1101341796,1976991.2
1100516376,1811300.4
1095233872,1341870.9
1101333586,430728.16
1101338920,1092350.2
1086942169,823240.2
1100279028,71875.16
1097557798,732254.56
1099373816,4428134.5
1082211922,1137691.1
1101329782,747544.8
1101336209,214192.16
1101328884,1290486.6
1101328983,370733.06
1101245725,335958.2
1072082550,355423.1
1101328256,427361.1
1101331401,290381.56
1100705752,616588.44
1100354154,1780535.5
1100949914,329498.5
1093992023,294022.53
1073847920,1162633.4
1082917700,3144362.2
1101351356,2360156.0
1101360051,794578.94
1101361309,1525475.8
1101359313,1805231.9
1101361207,1737920.0
1101351187,812718.56
1101364399,1370948.0
1101357319,2084350.6
1101353639,2509983.0
1101363834,1005237.25
1101352446,1219866.4
1101361651,1490941.2
1101336901,2256462.5
1101336543,2240387.0
1101339923,1153591.2
1101334112,3368898.0
1101339562,2470315.5
1101328148,3293884.5
1101352627,1222177.9
1100924254,2631177.0
1101361487,1889030.8
1101360761,1569642.6
1010370195,1171450.4
1101358725,1598994.4
1101359283,851978.44
1101198242,6878131.5
1101359466,5648550.0
1101354753,1580593.2
1101334224,1560247.8
1101352378,2237826.8
1101351700,786225.5
1101349480,3898672.8
1101335137,479964.66
1101333215,3445820.0
1101251038,637606.0
1101329741,3757137.8
1101349485,1040885.5
1100860768,583905.0
1101351659,274457.5
1101342282,630872.8
1101334498,384047.5
1101351384,1436393.1
1101338629,1113471.1
1098529898,2202962.2
1098228978,2460508.5
1101167644,3247425.2
1101131805,2478055.0
1101338957,2170391.2
1067229230,792504.56
1101318980,733579.06
1101337295,459199.97
1100813722,2606022.0
1101339607,1707241.6
1101330250,2402431.5
1101363739,652763.7
1101362513,1856898.0
1101364386,2758954.5
1101357295,3437886.5
1101357274,2958354.2
1101357120,4610911.5
1101350463,904762.3
1099592390,943683.9
1101344934,3261021.8
1101329956,1872552.5
1101346263,1535695.1
1101088204,695168.25
1101342146,2974156.2
1101349046,1071400.1
1093813662,800545.9
1101341837,827847.5
1100926406,3092282.5
1101367017,1640639.2
1101360730,6975973.0
1101366972,780765.9
1101361332,5586395.5
1101365076,821792.2
1101365095,2416206.2
1101365495,2254290.0
1101363557,830432.3
1101367334,2934545.8
1101362347,3776878.0
1101361331,4432748.0
1101365094,7083599.0
1101365989,376526.34
1101367674,618323.75
1100130980,1642381.8
1101360729,3414950.8
1101365369,4176216.2
1101367369,1047076.2
1101361882,1643191.8
1101364509,1920034.4
1101366360,702674.1
1101364753,511333.1
1101361971,1278585.9
1101361598,1125994.9
1101362492,1613325.4
1101361113,1159204.6
1101361948,1273228.1
1101362673,6241919.5
1101366980,2164277.2
1101364755,1786291.0
1101359837,3394679.2
1101361335,1820405.8
1101367895,3400304.0
1101368815,265792.22
1101323476,3864936.2
1101359573,1437669.0
1101365534,2485214.0
1101368671,936375.9
1101361880,1721094.6
1101361865,1265774.0
1101361109,2942341.8
1101368624,2216423.8
1101368469,1878317.0
1101368423,837736.9
1101367242,758632.3
1101361110,3044204.5
1101361093,1277448.6
1101361112,1239655.6
1101307376,3501045.5
1101366319,1062616.4
1101366108,531762.6
1101306676,460540.28
1101365852,1076233.6
1101367899,2916094.2
1101364952,1322490.2
1101363399,840135.44
1101364605,589770.7
1101365571,1443748.8
1101363726,2248529.2
1101364445,408095.47
1101363803,2202163.8
1101362939,1210727.6
1101364529,1271537.9
1101363594,1604955.9
1101364187,503875.34
1101363805,327615.7
1100871134,1130105.5
1101363264,348884.8
1101362416,1338057.6
1101363729,792902.94
1101326343,3787381.5
1101363449,280251.28
1101361937,772227.6
1101362282,2753009.5
1101308201,4145333.0
1101361642,476969.5
1101361836,379832.5
1101361704,1945728.2
1101356996,2705738.8
1101361455,1160684.6
1101360130,1598470.0
1101361358,297249.62
1101361387,316292.94
1101360564,912064.5
1101305511,1486126.1
1101360858,456194.34
1101358085,1586746.2
1101245376,1301777.1
1101355430,3433682.5
1100050558,2721994.5
1088504386,1386933.6
1049733656,387934.38
1101316780,539381.5
1101315468,1364213.0
1101319130,578310.0
1101055624,1975396.8
1098476440,927201.75
1100340670,2692099.8
1101229491,1469288.5
1101369034,1106751.8
1101362514,1519698.1
1092197218,4947928.0
1101369237,486670.6
1101369194,771089.2
1101369192,142265.45
1101367169,470412.06
1101367716,814647.7
1101366925,617726.7
1101365182,324840.84
1101313212,623014.6
1101366404,1113648.5
1101363869,186797.12
1101364847,603831.56
1101366201,551303.8
1101365915,151515.48
1101364821,1570846.6
1099049026,3755858.8
1101364155,1616864.9
1101363144,1716554.1
1100944206,2379175.0
1101363956,786569.8
1101363092,3404834.0
1101260463,2552217.2
1101361682,554188.9
1101361120,946223.44
1101361287,735532.1
1101361557,187488.34
1098766978,764617.3
1101316238,226025.61
1098708922,390541.7
1086645356,791504.5
1101112757,132302.31
1097255202,3605441.8
1101037818,589996.9
1096592090,724837.75
1097608244,1038872.3
1101283659,739850.3
1100765288,1058377.6
1100820846,594252.94
1099463354,434846.4
1101368917,2416713.5
1101368632,2474330.8
1101365079,1060873.6
1101368397,966883.94
1101367637,140870.69
1101365078,1103891.9
1101368845,933056.2
1101368877,1027301.0
1101361821,607608.9
1101366364,4316939.5
1101368594,798846.8
1101364349,1270745.0
1101367514,1106325.4
1101361870,1099454.0
1101366309,970102.9
1101363226,1378515.4
1101361970,1642823.6
1101361969,3045572.2
1101362885,1548867.8
1101361968,1851852.4
1101365663,106084.484
1101366765,800194.06
1101366952,867322.75
1101368727,1582563.1
1101361868,1101402.9
1101357364,1071749.6
1101368581,616268.6
1101361333,1527289.6
1101367854,121213.65
1101361604,1144332.2
1101369610,851160.6
1101366944,1185962.2
1101369571,763838.2
1101367247,418963.7
1101366781,1597555.6
1101369374,3435625.2
1101367381,1347994.1
1101368141,517099.56
1101367250,425387.78
1101367055,595713.5
1101364746,1177267.2
1101366158,1720453.0
1101366720,504261.34
1101365184,1780683.2
1101365734,230758.06
1101364614,1591542.8
1101363467,902407.2
1101362943,563365.6
1101362441,1777956.2
1101365148,700647.2
1101364026,770318.9
1101362341,608018.1
1101362860,2492876.5
1101361815,940159.0
1101319340,974079.9
1101361385,171282.8
1101311303,1031511.56
1101325026,901316.6
1098872088,533517.1
1101334125,792503.1
1095375194,550703.25
1100367128,274849.06
1097936576,722753.1
1097976712,620021.44
1101368122,338454.66
1101364733,999147.1
1101369164,249132.33
1101367828,830609.75
1101367230,80616.29
1101368672,81014.5
1101369932,140179.33
1101369741,781652.4
1101367934,1805343.8
1101367972,459369.53
1101364526,884763.25
1101367961,213808.05
1101367627,105717.98
1101365457,370485.97
1101364591,802199.8
1101365744,73296.62
1101365903,80761.86
1101365904,79329.82
1101364522,784215.7
1101363456,419086.8
1100980892,114477.266
1101362988,281874.0
1101361464,107963.58
1101361540,640058.2
1093570204,953237.5
1101349659,90527.27
1101219421,130295.89
1087849880,922256.1
1078940620,126763.734
1100296418,119078.84
1101361955,1871808.0
1101361944,1165746.4
1101368396,596088.56
1101362689,880734.06
1101363821,1146589.1
1101362754,2100798.8
1101368967,463507.4
1101368298,593963.4
1101368964,851116.0
1101368332,361576.97
1101364649,1931647.5
1101362717,501798.44
1101369264,69563.875
1101366076,641877.3
1101365105,492360.34
1101365049,663071.7
1101368573,1655781.0
1101366260,454511.97
1101361883,1564079.6
1101369971,1152891.6
1101362139,637749.5
1101370225,797942.25
1101370088,604668.9
1101370209,980944.8
1101369986,2327093.5
1101361863,537304.8
1101370160,527187.3
1101368747,1661549.9
1101364514,550897.6
1101370120,1072763.0
1101369978,2884290.2
1101351217,1311852.0
1101369985,2896106.2
1101369055,249926.42
1101369688,495496.6
1101369035,203247.84
1101367359,434867.56
1101368984,200151.56
1101369838,80840.92
1101368781,645000.06
1101366877,1564686.6
1101365619,446671.97
1101368024,505465.97
1101365130,205252.61
1101365586,237800.58
1101367257,648726.1
1101367232,503613.03
1101366109,438571.38
1101365047,168844.38
1101365342,605233.1
1101365147,810175.7
1101365209,1600732.4
1101366276,458554.94
1101367075,399533.28
1101349430,735110.06
1101364103,1556842.4
1101364263,444176.38
1101364978,445501.22
1101365931,883827.0
1101365311,524086.38
1101364482,553546.1
1101362680,609788.7
1101364818,602829.25
1101363849,1605791.8
1101363911,664836.4
1101365308,420775.22
1101363571,358015.0
1101362202,2370539.5
1101364065,140574.9
1101364108,334549.84
1101363725,558533.3
1101363943,417393.25
1101363243,673219.44
1101361247,1665813.1
1101361620,64636.86
1101359517,649055.94
1101352811,760061.1
1072051994,215238.52
1072762710,716737.56
1081855976,497346.72
1095934376,709998.2
1057678486,504834.97
1100744182,516650.47
1097499979,563926.8
1097582534,1238251.9
1101270720,336812.2
1101319356,190683.12
1096320070,385071.8
1100838074,334797.2
1101320649,732390.7
1101321345,777907.4
1094502864,1465499.0
1101325719,42818.168
1100888160,109023.28
1092369792,538430.25
1101365990,775309.94
1101369249,400539.7
1101369469,442479.28
1101362274,482951.47
1101362916,314053.1
1100340578,426079.6
1101369433,441335.5
1101370046,273329.06
1098944152,380405.62
1101369103,355717.4
1101369025,629597.4
1101368449,174416.7
1101370432,444936.53
1101369093,482020.56
1101369516,500707.56
1101369250,458890.03
1101367396,681583.3
1101368633,82132.79
1101368643,68555.57
1101368206,69534.43
1101368179,481763.7
1101366050,508546.97
1101366644,1341873.4
1101099821,419114.0
1092468510,149820.55
1099939570,609663.06
1100840660,639894.0
1101198544,707560.8
1100640896,528347.94
1079793582,377968.3
1100359486,61746.2
1099061320,849490.9
1094440372,731548.1
1086927237,434205.34
1100954884,334295.66
1101193095,95303.414
1096312014,359907.4
1100500928,113026.336
1101108912,273570.06
1101176766,159564.39
1097224228,943468.8
1101220107,62328.418
1101180370,352380.8
1100175842,1187622.6
1087409938,1072067.5
1098607192,411896.3
1100529770,692213.7
1094301608,294287.06
1100786960,883397.4
1100236728,554691.25
1100265342,818013.1
1096349088,1134488.6
1100915744,172864.25
1099834924,437413.5
1099202444,125642.14
1098879772,58016.195
1099999192,497463.4
1100353442,423997.34
1089000046,363349.97
1098073440,292064.6
1097382614,238933.11
1096606198,714164.5
1101122113,443744.47
1101365905,710020.6
1101368343,664138.06
1101369922,567636.3
1101364592,575937.25
1101368395,1054649.8
1101370127,786123.6
1101365077,553991.3
1101369699,463323.5
1101365515,307450.22
1101361959,596865.0
1101368394,614557.75
1101365175,791121.25
1101366541,673573.94
1101361869,1039801.06
1101364380,655923.1
1101361958,565921.25
1101365102,378305.84
1101366074,1050327.8
1101367985,851075.44
1101367128,406373.4
1101362491,513662.47
1101339779,496231.97
1101369809,685960.9
1101370551,547853.06
1101370527,1482467.1
1101369814,780835.75
1101368754,1253512.4
1101368574,515463.47
1101124057,1217681.2
1101367530,566490.94
1101366066,1056005.5
1101366897,506208.4
1101364169,1959222.4
1101212798,654820.6
1101366753,1005157.7
1101366514,290162.28
1101365455,795900.06
1101364940,837252.94
1101364048,1331594.6
1101365064,756198.0
1101364868,281447.72
1101364709,644173.9
1093828192,939736.8
1101333059,646481.1
1101350494,528018.06
1101352767,937053.0
1101240917,758479.6
1101345015,270080.8
1097294456,1488018.0
1101369697,696950.56
1101369642,567635.9
1101369251,736897.75
1101369632,675418.75
1101370617,598713.8
1101369205,239851.8
1101367494,1352981.0
1101368245,109216.52
1101368942,777741.9
1101368901,233566.6
1101367974,390345.5
1101366556,371735.28
1101366261,124057.39
1101366295,193350.61
1101364994,251737.25
1101362590,1260958.2
1101362863,1816907.5
1101365433,307390.12
1101363668,1127155.2
1101364142,416752.88
1101362932,507736.72
1101362721,322146.4
1101361873,234880.45
1099585990,308326.7
1100049542,518971.47
1098846790,644312.75
1101364408,496350.72
1101362486,2216343.2
1101364648,629020.6
1101369947,987889.1
1101361967,948574.25
1101361957,969460.94
1101368192,918528.4
1101367848,1248860.1
1101370730,989320.4
1101369808,964933.0
1101367497,191796.9
1101367244,1228836.1
1101367214,500908.66
1101365605,1536521.2
1101367623,620328.94
1101273211,422781.6
1101365714,1117446.5
1101366343,1046526.2
1101365555,762167.5
1101364212,1279392.0
1101364122,446947.7
1101363971,1737968.0
1101363473,597936.1
1101362562,1279599.5
1101291858,2248999.0
1101289116,1515944.8
1101289374,1014713.94
1086338992,1740097.4
1098788712,1047903.5
1094223888,493073.22
1101351260,649326.5
1049421150,343707.84
1101370181,1666300.9
1101369628,311984.62
1101369442,552020.94
1101366381,1040973.94
1098763354,845110.5
1081067916,376409.3
1099103341,934693.2
1101366350,1851714.8
1101368364,2198777.0
1101368055,5092504.5
1101362402,3577838.0
1101361950,5085390.0
1101370293,3748444.2
1101370553,2240184.0
1101368323,1326562.8
1101362688,1415385.5
1101370644,950856.7
1101366591,1011499.6
1101364513,1333578.5
1101369984,1243009.5
1101370596,1144014.8
1101368322,1778421.0
1101366593,1867268.6
1101366804,4695911.5
1101369008,1757706.8
1101366027,3497631.8
1101363556,3478769.5
1101369974,3209086.8
1101364568,2363850.2
1101362400,1805278.2
1101370635,124599.484
1101370752,1873888.6
1101361949,2263126.0
1101369714,1416815.6
1101361953,2698834.8
1101370386,3397640.0
1101367303,5908924.5
1101367546,3391084.2
1101367227,2319775.0
1101369029,935191.6
1101368023,2732656.2
1101286893,1423020.2
1101364796,3957186.8
1101366446,1244970.5
1101367902,1041748.44
1101369106,1812122.6
1101368233,1474722.8
1101368468,682443.2
1101351219,1150138.6
1101369121,395421.22
1101369028,2047149.1
1101368194,862777.06
1101367149,617190.25
1101367784,520187.47
1101368199,2129782.8
1101220534,1589736.2
1101366487,314681.47
1101367650,964110.6
1101367843,3308760.2
1101367496,2485545.8
1101367286,3851767.0
1101367925,308938.94
1101365808,1669987.0
1101368305,572147.3
1101368313,1626016.1
1101366435,1568243.5
1101365980,1871568.8
1101365259,364828.44
1101366492,1075380.0
1101366501,2160161.5
1101367041,356415.9
1101128824,1382844.8
1101365884,2457821.0
1101364508,853785.7
1101363951,1372820.2
1101365521,5540818.5
1101363540,1968754.1
1101363682,1313803.8
1101363677,1736447.1
1101362610,1014024.25
1100689466,5985417.5
1101360074,1905701.2
1082933976,925514.4
1101051434,11658682.0
1101183318,1871076.1
1101345514,1251294.5
1081316674,1080159.5
1100919006,2797102.0
1101161731,507909.1
1101325821,591933.9
1100515282,1713637.6
1101034600,236401.81
1101340964,894850.3
1088208690,580426.7
1100683122,245189.44
1101362708,750331.06
1101362672,3344456.8
